SMILES,shift_value
CCC1CCCN1C(=O)C(=O)NC1CCCC(F)C1C,-115.14
FC(F)(F)C1=CC=CN1,-59.0
CC1CC(C(=O)NC2CC(C)(F)C2)CCN1,-137.52
CC1CCC(F)CC1S(=O)(=O)NCC1CCCO1,-115.92
CC(=O)N(CC1CCCS1)C1CCC(F)CC1,-113.45
CC1OCCC1C(=O)NC1CC(C)(F)C1,-138.01
O=C(NC1CCCOC1)C1CNCN1-C1CCC(F)CC1,-113.06
FC1CCCC2CCNCC12,-123.4
[H]N1C=CC(F)=C1,-169.0
CC(=O)NC1CC(NC(=O)C2CCSC2)CCC1F,-128.0
FCOC1=CC=CC=C1,-149.0
O=C(O)CC(F)(F)F,-64.0
O=C(NCC1CCCO1)N1CCC(O)(C(F)(F)F)CC1,-84.4
O=C(CC1C(F)CCCC1Cl)NC1NCCCC1O,-113.0
[H]C1=C(C)ON=C1C(F)(F)F,-60.0
CN(CC1(O)CCCC1)C1NCCCC1F,-127.35
FC(F)C1=NC(C2=CC=CC=C2)CO1,-124.0
CC1(NC(=O)NC2CCCC3CCC(F)CC32)CCOC1,-117.38
CS(=O)(=O)NC1(C2CCCC(C(F)(F)F)C2)CCC1,-62.13
CCCC(O)C(F)(F)F,-80.0
FC(F)(F)CC(Cl)(Cl)Cl,-62.21
FC1CCCC(-C2CNC(CN3CCOCC3)O2)C1,-112.63
O=C(COC1CCCCC1F)N1CCOC2CCCCC21,-135.3
CC1(CNC2CCC(F)CC2C#N)COC1,-127.68
CN(C)C(=O)CN1CCCCC1C(F)F,-123.04
CCOC(OCC)C(F)F,-137.0
NC1NCC(C(F)(F)F)S1,-54.77
O[C@@H]1CCN(C2NCC(Cl)CC2F)C1,-131.94
CCOC(=O)CC(F)(F)F,-65.0
N#CC1CCN(CC2CNCC(F)C2)CC1,-126.4
COC(=O)C(F)C(=O)OC,-193.5
FC(F)(F)C1=CC=NC=C1,-65.0
CC1CCC(CNC2CCC(F)CC2)O1,-126.11
CC1CC(NC2NCCCC2F)CCO1,-138.82
C=C(F)CCl,-101.0
NC1CCCCC1C(F)(F)F,-60.62
CC(NC(=O)C1CCNCC1)C1CCC(Cl)C(F)C1,-116.24
COC(=O)C(C)(F)C(=O)OC,-155.0
CN1NC(C(=O)O)C(Cl)C1C(F)(F)F,-59.85
CCC(=O)N[C@@H]1CCCC[C@@H]1C(F)(F)F,-69.53
NC1CC(C(F)(F)F)C2CN[NH]C2C1,-61.92
O=C([O-])CC1CC(C(F)(F)F)CCN1.[Na+],-64.75
COC1CCNC(CO)C1F,-151.41
CC(C)(C)C1CCCC2CCCC(F)C12,-96.0
CN(CC1CNN(C)C1)C1NCCCC1F,-127.73
O=C1NC(=O)N(C2CCC(Cl)C(F)C2)C1=O,-115.09
O=[N+]([O-])C(F)(F)CCC1=CC=CC=C1,-87.0
CC(C)(C)C1CCCC2C(F)CCCC12,-121.0
CC1NSC(N2CC(CC(F)F)C2)N1,-116.9
O=C([O-])C1CCCN(CC(F)(F)F)C1=O.[K+],-69.42
CNC(=O)NC1(C2CCCCC2F)CC1,-116.98
CCN1C(=O)C(=O)N(CC2CCCC(F)C2)C1=O,-113.26
N#CC1CCC(CN2CCOCC2)CC1F,-108.11
CC1(C(=O)N2CCCC2CF)COC1,-229.29
FC(F)Cl,-73.0
CC(F)(F)C(=O)C1=CC=CC=C1,-94.0
O=C(O)C1SCCC1OC(F)F,-83.64
O=C(NC1[NH]C(=O)NCC1F)C1CCCC2C1CCC2,-169.65
O=C(OCF)C1=CC=CC=C1,-92.0
NC(=O)C1CC2CCCCC2CN1CC1CCCC(F)C1,-112.1
FC1=CC=CS1,-135.0
CN1CCC2C(CCCN2C2CCCC(F)C2C#N)C1,-106.37
CCC(C)F,-173.0
N#CCNC1(C2CCC(F)CC2)CCOCC1,-115.4
CC1NC(CNC(=O)N2CCC(C(F)(F)F)CC2)NO1,-73.36
CC(=O)NC1CCC(F)C(C(=O)N2CCCCO2)C1,-120.16
[H]C(F)(CCCCCCCC)SC(=S)OCC,-154.0
O=C(O)C(F)C(=O)OOC(=O)C(F)C(=O)O,-195.2
FC1=C(C2=CC=CC=C2)OC2=CC=CC=C21,-170.0
N#CC1(C(=O)NC2CCC(F)CC2)CCCC1,-116.3
F/C(Cl)=C/C(Cl)(Cl)Cl,-67.93
C#COC(C#CC(F)(F)F)(C1CCCCC1)C1CCCCC1,-50.83
CC1CN(CC(O)C(F)(F)F)CC(=O)N1,-78.68
CCCCCC(F)C1=CC=CC=C1,-170.0
CC1C(C)C(C)C2C(F)CCCC2C1C,-110.0
O=C(NCC(F)(F)F)C1=CC=CC=C1,-71.0
CC1NC2CC(C(=O)O)C(F)CC2[NH]1,-114.23
[H]/C(C1=CC=CC=C1)=C(\[H])C(F)(F)F,-58.0
CCCC1C(CCC)C(CCC)C(C(F)(F)F)C(-C2CCC(Cl)CC2)C1CCC,-49.41
CC1(NC(=O)NC2CCCC(F)C2)CCS(=O)(=O)C1,-112.47
O=C(N[C@H]1C[C@@H]1C(F)F)C1CNNC2CCCCC12,-116.34
C#CC1=C(C(F)(F)F)C=CO1,-57.0
[H]/C(C1=CC=CC=C1)=C(/F)CO,-114.0
FC1CCC(-C2NC(CN3CCSCC3)CO2)CC1,-108.94
FC(F)(F)C1=CNC2=CC=CC=C21,-68.0
FC1=CC(F)=CC(F)=C1,-101.0
COC1=CC=C(/C=C/CF)C=C1,-208.0
[H]C(F)(SC1=CC=CC=C1)C(=O)OCC,-159.0
[H]/C(C(=O)OC)=C(\F)CCCC,-76.0
CC(C)(C)CF,-223.0
N#CC1=CC=C(C=C1)C(F)(F)F,-63.4
COC1CCC(C(=O)NC2CCC(F)CC2C)CN1,-115.33
COC1CC(OC)C(F)CC1F,-141.9
NC(=O)C1CCCC1NC(=O)NC1CCC(F)CC1,-119.77
CC1CC(N)CNC1C(F)F,-114.81
CC(NC(=O)C1CCN(C)C(=O)C1)C1CCC(F)CC1,-115.91
O=C(NCC(F)F)C1CC2N(N1)CCCC2,-123.29
CC1C(C(=O)N2CCCC2)CNN1-C1CCC(F)CC1,-112.32
OC(C(F)(F)F)C(F)(F)F,-75.1
CC(NC(=O)C1CCOC1)C1CCCCC1F,-120.3
CC1CCC(F)C(CNC2CCN(C)N2)C1,-124.92
FC1CCC(NCC2NCCS2)CC1,-126.84
COC1CCC(C(=O)N2CCCN(C)CC2)C(F)C1,-113.85
CNC(=O)C1CC(NC(=O)N2CCCCCC2)CCC1F,-121.12
O=C(COC(F)F)N1CC2CCCC2C1,-85.03
O=C1CCCCC(C(F)(F)F)N1,-75.32
CCN1CCC(N(C)C(=O)C2CCCC(F)C2)CC1,-111.86
CC1CCC(F)C(NC(=O)C2(C)CNC2)C1,-128.34
N#CC1(NC(=O)C2CCCC(C(F)(F)F)C2)CCOCC1,-62.51
O=CCF,-232.0
FC1=CN=CC2=CC=CC=C12,-140.0
O=C1CC[NH]C(C(F)(F)F)N1,-71.37
NC(=O)C1CSC(CC2CCCCC2F)N1,-117.84
CC1[NH]NC(C(F)(F)F)C1Cl,-62.35
O=S(=O)(/N=C(\Cl)C(F)(F)F)C1=CC=CC=C1,-73.0
[H]/C(C1=CC=CC=C1)=C(\F)C(=O)OCC,-118.0
CC1CN(C(=O)COC2CCC(F)CC2Cl)CCO1,-120.49
CC1[NH]NCC1C(=O)N(C)CC1C(F)CCCC1Cl,-113.97
CC1CCC(C(=O)N2CCC(N3CNCN3)CC2)CC1F,-116.63
O=C(O)CCC(F)(F)F,-68.0
O=C(NC1CCCC(F)C1)N1CCC2(O)CCCCC2C1,-112.87
NC1CC(=O)[NH]N1-C1CCC(F)CC1,-112.81
CC1CC(F)CCC1NC(=O)C1(C)CNC1,-115.42
FC(F)(F)C1CNCC(C(F)(F)F)C1,-62.3
O=C1NC2(CCOC2)C(=O)N1CC1CCC(F)C(Cl)C1,-117.57
CN(C)C(=O)C1CCC(-C2CCCS2)CC1F,-116.06
CC1CC(CNC(=O)C2CCCCN2)CCC1F,-120.29
COC(=O)C1C(C(=O)OC)C(-C2CCC(Cl)CC2)C(C(F)(F)F)C(C(F)(F)F)C1-C1CCC(Cl)CC1,-50.84
CNS(=O)(=O)C1CCC(C(=O)NC2CCCCC2F)O1,-122.61
N#CC1=CC=C(CF)C=C1,-215.7
CC1(C)COCC1NC(=O)C1CC(F)C[NH]1,-163.86
FC(F)(Cl)C1=CC=C(C(F)(F)Cl)C=C1,-50.0
C=C[C@@H](CCC1CCCCC1)[B-](F)(F)F.[K+],-144.6
CC1CC(NC(=O)C2CCCCC2F)N(C)N1,-114.32
FC(F)(F)C(Br)(Br)C(F)(F)F,-72.0
O=C(NC1CCCC(C(F)(F)F)C1)N1CCOCC1,-71.62
CCOP(=O)(OCC)C1C(-C2CCCCC2)C(-C2CCCCC2)C(-C2CCCCC2)C(-C2CCCCC2)C1C(F)(F)F,-49.09
NC1CCCC(OCC(F)F)N1,-126.56
CC1CCC(C(F)(F)F)CC1NC(=O)C1CCCN1,-62.0
FC(F)(F)C1CNC(N2CCCO2)C(Cl)C1,-61.78
CC(O)C(F)(F)F,-82.4
OC(F)(F)F,-54.0
CC1=C(C(F)(F)F)SC(Cl)=N1,-59.4
CC(C)(C(=O)O)[C@@H]1CCC[C@H](C(F)(F)F)N1,-76.06
FCOC1=CC=NC(S)=N1,-102.0
FC(F)(F)C1=NC2=CC=CC=C2C2=C1C=CC=C2,-63.5
CC1(C)C(C(F)(F)F)CCN1CC(N)=O,-65.93
FC(F)(F)C1CCNC(N2CCCC2)N1,-70.4
O=C(C1CC(F)CC2[NH]CNC12)N1CCCCO1,-118.0
CN(CC1NCCN1C)C1CCC(F)CN1,-144.27
CC(O)C1CCCN(CC2CC(F)CCC2C#N)C1,-102.88
NC(=O)N[C@H]1CCOC2C(F)CCCC21,-137.72
O=C(NC1CCC2C(C1F)CCNC2=O)C1CCOC1,-128.19
FC(F)(F)C1CNC(N2CCOCC2)C(Cl)C1,-61.5
FC1=CN=CC(F)=C1,-124.0
O=C(C1CCN(-C2CCC(F)CC2)N1)N1CCCCO1,-114.55
CC1OCNC1CNC(=O)C1C(F)CCCC1Cl,-114.93
CC(=O)NC1CCCN(C2CCNC3CC(F)CCC23)C1,-109.93
O=C(NC1CCC(F)CC1)N1CCCN(C2CC2)CC1,-119.1
[H]C(F)(Br)CC(C)=O,-135.0
CC1(C)CCCN1C(=O)C1NCCCC1C(F)(F)F,-61.0
FC1CCC(F)S1,-137.0
FC1CC(Cl)C2CNCCC2C1,-105.07
CC(C)(OC1CCC(F)CC1)C(=O)N1CCC1,-121.16
CC(=O)OC/C=C\F,-125.0
COC(=O)C1CC(C(F)(F)F)N[NH]1,-62.9
O=C(O)C1COC2CC(F)CCC2C1,-115.73
O=C1CCC(OC(F)F)C[NH]1,-82.88
CN(C(=O)C1CCCC(F)C1Cl)C1NCCCC1C#N,-113.99
FC(F)C1NNC(N2CCCCC2)S1,-109.66
CC1CN(CC2CCC(F)CC2)CCO1,-115.26
O=C(O)CC1SC2CCC(C(F)(F)F)CC2NC1=O,-62.36
O=C(COC1CCCCC1F)N1CCC1,-135.47
FC1CCCC1,-171.0
O=C1NC2(CCC3CCCCC32)C(=O)N1CC(F)(F)F,-70.84
NC(=O)C1(C2CCC(C(F)(F)F)CC2)CC1,-61.86
CN1CCNC1NC(=O)C1CCCCC1F,-115.13
NC(=O)C1=CC2CC(F)CCC2OC1,-121.94
CCCC/N=C(\C1=CC=CC=C1)C(F)(F)F,-72.0
CC1(C)COCCN1CC1CC(C#N)CCC1F,-106.49
N#CC1CCC(OCC(O)(O)C(F)(F)F)CC1,-83.07
O=C(O)C1CC(C(F)(F)F)N[NH]1,-70.7
CC1CC(C(F)F)NN1C(C)C(=O)O,-111.86
CNC1NC(C(F)(F)F)CO1,-64.86
CC(C)(O)CN1CC(C(F)(F)F)CC(Cl)C1=O,-61.54
COCCF,-223.0
CC1CC(N2CCCC(CC(F)(F)F)C2)CCN1,-63.17
O=C(C1CC=CC1)N1CCC(C(F)(F)F)C2(CCC2)C1,-63.05
CCCCC(F)(F)CI,-94.9
CCN(C1CCNCC1)S(=O)(=O)C1CCCCC1F,-109.56
FC1CCC(CN2CCCSCC2)NC1,-128.23
CNC(=O)NC1CCC(C(F)(F)F)NC1,-66.35
FC(F)(F)C1C(-C2CCC(Cl)CC2)C(C(F)(F)F)C(-C2CCC(Cl)CC2)C(C(F)(F)F)C1-C1CCC(Cl)CC1,-46.76
[H]C1=C([H])N(C)N=C1C(F)F,-112.0
NC1CCN(C2CCC(Cl)CC2F)C1=O,-117.96
O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,-72.0
CC1CCCC(NCC2CNCN2C)C1F,-139.64
CC1CCCN(C(=O)NC2CCNCC2F)CC1,-141.23
CC1=CC(F)=NC(C)=N1,-63.0
O=C(O)C1CC(F)CC2C1NCCC2,-129.03
CN(C)C(=O)N1CCC(N2CCC(C(F)(F)F)N2)CC1,-61.28
CC1NNC(NCC2CCC(F)CC2)O1,-115.63
O=C(O)C1(C(=O)N2CCC(C(F)(F)F)CC2)CC1,-73.99
O=C(OCC1CCCCC1)C(F)(F)F,-75.02
CC1NOC(CNC2CCCC(C)C2F)N1,-139.62
O=C(CC(F)(F)F)N1CCCC2(CC=CCC2)C1,-62.95
FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,-68.42
CC1(F)CC(NC(=O)C2=CCCC2)C1,-137.97
CCOC(=O)C(F)(F)C1=CC2=C(C=CC=C2)O1,-105.0
CN1C(=O)N[C@@H]2CN(CC3CCC(F)CC3C#N)CC[C@@H]21,-112.69
Cl.FC(F)(F)C1CC2N(N1)CCNC2,-61.75
CC(F)/C=C/C1=CC=CC=C1,-166.0
CC1CC(CN2C[C@H](O)C[C@H]2C(N)=O)CCC1F,-118.41
O=C(NCC1NCCCN1)C1CCC(Cl)CC1F,-111.51
O=C(OC1CCCCC1)C(F)(F)F,-73.85
FC(F)(F)C1=CC=CO1,-64.0
CN1CCC(OC2CCCC(F)C2)C1=O,-111.74
CC1CCCC(C(=O)NC2CCC(C(F)(F)F)CC2)N1,-73.64
FC1CCCC(-C2CC[NH]N2)C1,-113.15
FC1C(F)C(F)C(F)C(F)C1F,-162.3
O=C(NC1CCCCC1C(F)(F)F)N1CCC[C@@H]1CO,-61.01
FC(F)COC1CCC(Cl)CN1,-126.59
CNC(=O)C1=CC2CC(F)CCC2OC1,-121.89
CC1CNC2CCC(F)CC2O1,-123.43
O=C(CCC(F)(F)F)N1CCC[C@H]2CCCC[C@H]21,-66.25
Cl.O=C(NC1CNN(-C2CCCCC2)C1)[C@H]1C[C@H](F)CN1,-176.04
FC1CCCCC1-C1NNC(CN2CCCCC2)O1,-110.55
COC1CC2C(=O)[NH]CNC2CC1F,-123.13
CC1CCC(C(=O)NC(C)C(=O)N2CCOCC2)CC1F,-116.84
O=C1CCN(C2CCCN(CC(F)(F)F)C2=O)CCN1,-69.35
[H]C1(C(F)F)CCCCC1,-124.0
CCC1COCCN1C(=O)NC1CCCC(C(F)F)C1,-110.11
O=C1NCCN1CC1CCCCC1F,-119.27
[H]C(F)(CCCCCCCC)SC1=CC=CC=C1,-145.0
O=C(O)C1CC(C(F)F)[NH]N1,-112.99
O=S1(=O)CC2CCC(F)CC2N1,-113.09
CC1CNN(C)C1CNC1CCCC(F)C1,-113.03
NC(=O)N1CCNC(=O)C1C1CCC(C(F)(F)F)CC1,-62.26
CN(CC(=O)N1CCCC1)C(=O)C1CCC(F)CC1,-110.14
O=C(NCC1CCCCC1F)NC1CCC2NCNN2C1,-119.81
CC1C(F)CCCC1NCC1NCNN1C,-117.5
O=C(O)C1CC2CCC(C(F)(F)F)NC2[NH]1,-66.1
OC[C@H]1CCCN1C1CCCC(C(F)(F)F)N1,-68.2
FCCF,-226.0
CC1C(CN2CCCC(C(F)(F)F)C2)CNN1C,-72.36
O=C(O)C1CC(C(F)F)NO1,-115.77
CC1CCC(CC(=O)N(C)C2CCC(F)C(Cl)C2)CN1,-116.0
CN(C)C1NCCCC1NC(=O)C1CCC(F)CC1,-107.22
O=C(CC(=O)C(F)(F)F)C1CCCS1,-77.1
CCS(=O)(=O)NC1CNCCC1-C1CCCC(F)C1,-113.28
[H]C(=O)C(C)C(F)(F)F,-68.0
CC1C(NC(=O)C2CCOC2)CCCC1C(F)(F)F,-60.07
